"t_id","probability"
21830,0.502759031717103
25326,0.507099277302661
13516,0.495521507955788
25453,0.50701401905086
28428,0.507063397500872
4650,0.510416443994313
31709,0.506456617648436
20248,0.512381352318785
26276,0.50463693561576
5686,0.501151087514638
16041,0.502180564554441
19716,0.509505184093467
21482,0.508124920303701
31581,0.508379262334083
7950,0.503997483816066
20611,0.504978004953333
8952,0.50909699543141
19049,0.505024103275757
25229,0.499458546536255
29984,0.510789746643732
16338,0.504067248040615
28779,0.514161688188439
11447,0.511918207527755
28652,0.500361828543836
19923,0.505238422347218
742,0.508650870865971
9471,0.504160909887093
5587,0.506782163671392
24249,0.506445507881808
6554,0.50683979794781
28278,0.508093288547315
31086,0.507696968592207
10194,0.498506517959619
29432,0.507483698095872
24105,0.499696419656297
26712,0.511914719276495
24225,0.511615945560125
20629,0.506212343045796
17885,0.500985124167925
1824,0.509344261679177
1499,0.493974245191987
384,0.511334766109939
5596,0.506039330823059
22009,0.507561450973887
2232,0.508814236430244
29496,0.502628549369152
5365,0.502535021996499
28690,0.504953759731919
23747,0.504918474995599
17756,0.507511601336688
8674,0.507074047284126
21743,0.49970851648311
1220,0.50740942331504
22468,0.508603236181033
28317,0.504411370230003
2112,0.500508250817624
9109,0.501209393542515
20127,0.503578408558415
12839,0.509706397823378
9699,0.496575348176071
5331,0.507000704132371
11547,0.504401456226585
23220,0.504866031605331
28711,0.503969346731973
26729,0.507253253016935
11183,0.511619144678511
22390,0.503493727245902
1565,0.505565847549019
9832,0.500694012863075
23114,0.509327607122503
7655,0.512217087870143
26101,0.50981018305644
31697,0.506716726636844
25006,0.505375666904766
1089,0.508424002019433
9851,0.50882006292712
16244,0.50894244866415
23899,0.506893696076739
11336,0.507380061859582
7619,0.506280921293426
12535,0.496133358739863
27077,0.509208611850464
2539,0.506891342082834
16861,0.507403253266409
30664,0.508184773860694
1990,0.501962423966349
1525,0.50617571157509
2290,0.505149493479548
1787,0.507410136844914
16488,0.508392690303904
536,0.506073390763906
31159,0.505676456069097
9053,0.502894857999727
6865,0.514568787053076
4571,0.502745544553506
19069,0.507696724795941
11185,0.508787278256578
12790,0.511130609666899
29288,0.508640830088403
20641,0.505668771935471
19350,0.497381685122625
25044,0.512942641967391
4103,0.508406616276548
20826,0.499793157327717
18704,0.509898913151022
1771,0.507818223111446
4415,0.510606363891879
10547,0.504074068813329
23949,0.507448656489507
3007,0.500788423396436
30461,0.507756833282892
17218,0.493245583417359
3791,0.502213869680539
1356,0.497106518349684
4536,0.499720861115923
26381,0.508711216230201
22496,0.509729755263327
7015,0.504615117996585
3997,0.511413128722985
15809,0.508542123015358
15709,0.507880038973096
24948,0.507737885996433
14302,0.507474385880639
12239,0.5082378322444
3273,0.510170459775874
30231,0.509694132092358
16478,0.505787709700797
5840,0.508918514616694
19642,0.491287074069515
26230,0.50916518358003
5002,0.505547645482886
22253,0.505247413216196
6775,0.513956390594931
261,0.510669784553968
14112,0.498797846259564
3570,0.502524011245717
23622,0.504044850431116
8452,0.506141046757877
542,0.508104467783465
18100,0.500157096558247
8813,0.503726833851237
12078,0.496320151993251
21321,0.508697746936252
6884,0.507345878690168
15535,0.510516757475249
6553,0.508958166302514
31483,0.51065908112104
24302,0.504313978475242
14493,0.506738951236203
13843,0.51477467912563
18557,0.507991811229979
3902,0.504518648620234
27115,0.499529789229429
22630,0.502783161862021
30056,0.510331780039667
27314,0.505754786938232
6210,0.508033870301407
3160,0.505298679363447
30886,0.509247637791973
17142,0.512529766548065
23488,0.497621616616094
131,0.504914244606269
11911,0.506561809496051
4392,0.502761914320813
26628,0.510093303831663
26387,0.508831601274744
15871,0.511530495213326
23212,0.505120286045164
21324,0.501101375271713
526,0.49740060217561
7074,0.510863762929555
3463,0.506067261881457
25752,0.507311287880527
19730,0.504491953263541
18989,0.50450103357037
3553,0.499881832540541
25566,0.504220844229455
8657,0.507346204884968
24060,0.507096241517408
13190,0.507129858996048
17097,0.502081464065142
25108,0.504215785498895
29774,0.504953223798551
25231,0.507462270560549
192,0.504998056315744
11207,0.50926251741397
27723,0.509150462028217
1816,0.501083488362926
1828,0.503001555302817
22309,0.502562370157861
24898,0.50196026320141
31580,0.506912095460379
5254,0.502445713777148
9130,0.500842125017042
1080,0.506287316589684
10715,0.506777304185964
2566,0.508793251215118
1701,0.513956390594931
21358,0.506909900940872
14189,0.506389760931709
10634,0.509247637791973
15470,0.503129773244012
8869,0.507901870016057
4072,0.511203546517006
8684,0.512325859073483
10678,0.504872561264594
8828,0.499405126171254
30741,0.514244043899666
642,0.50455241501959
7156,0.512864805970924
7736,0.513496900419443
12222,0.509616478109944
17839,0.506875158295317
25515,0.506808213001623
7734,0.510862845716033
29462,0.51016814493684
19363,0.514521045189697
7153,0.506114195643955
27920,0.505290083996343
6812,0.509543716685208
20344,0.511937053257528
3488,0.504931520564291
10941,0.504341202832707
5602,0.504880516044472
25697,0.502251340992539
24259,0.501052236611769
20483,0.491247196398478
21871,0.506910015068534
30889,0.506051250049116
4250,0.506641696462938
26222,0.509996282801967
19930,0.502807301699139
8986,0.499149733192924
43,0.495267945248617
16535,0.508775799864969
30552,0.50956895285089
31337,0.511117447613606
8935,0.494302283292446
23610,0.5025455317214
8999,0.49724227054182
9171,0.503160329160024
20082,0.505237406508301
22023,0.502880512257391
24013,0.514429294867589
10508,0.505597046605576
15588,0.498923814641733
18732,0.503490716844353
18143,0.504686008785045
26083,0.502993926658768
17472,0.500270843175512
29528,0.509487133596935
24799,0.509128676384026
2525,0.502714129353746
24597,0.505553113629628
9970,0.508045120129634
1353,0.507872212922963
24121,0.506863934140429
16158,0.499168707462747
7746,0.493112664551796
17172,0.502561696054091
11192,0.506255022344006
17011,0.50540328843306
1444,0.500026822547168
22712,0.507088080451906
19154,0.503065057116522
24952,0.501834300095332
14447,0.509612021923832
14505,0.505546016283881
3982,0.504412888278179
14687,0.505142368781862
31403,0.499634804662822
20677,0.506998942287389
11994,0.49966090805985
28582,0.502993233294555
914,0.493262666135761
20683,0.506565567514868
6185,0.502294189553392
4819,0.505493833774617
17868,0.505385431850669
12288,0.509676228834467
7488,0.503032517191489
29801,0.512035529401605
23952,0.492139196493813
28025,0.51128390225067
4622,0.508651715931892
14922,0.494159734862932
23978,0.511332335286354
30878,0.509304358544958
8262,0.505897867572515
13393,0.513363515561566
13044,0.504047029197614
15130,0.506674772494205
505,0.510320066698485
17759,0.502636696583425
7499,0.503258673410638
20009,0.505481340016808
4015,0.492954261495913
20286,0.490535188007552
26529,0.506059692616875
28583,0.497241042753329
25138,0.505760001861539
8958,0.509134018908042
17832,0.501357352477931
8536,0.502826456990296
4458,0.510185882026156
1341,0.504625950415167
16916,0.510837251618634
9769,0.504420382215121
1862,0.508444698704872
15665,0.501256708668641
30821,0.504987247863738
28941,0.50458029342353
2518,0.510133719852511
1200,0.509501229422412
1078,0.498809154455981
21269,0.502675750997944
6305,0.508311692313188
23762,0.504233041019317
5375,0.512755926815861
27766,0.506352211722284
29286,0.502887807742765
9565,0.503306966355769
14021,0.507108646284881
27695,0.510347950753458
20553,0.501595501429029
13816,0.506709550578465
19545,0.498001547062423
16623,0.500785413859343
8509,0.511619144678511
1161,0.504846911183428
7834,0.506274965402881
4522,0.515140037450712
9528,0.508363070516572
17457,0.50827545835376
18883,0.505137771087937
10478,0.492810847430172
17079,0.501043023725107
28406,0.510535877163996
27665,0.50887168986959
21037,0.508630208415934
8871,0.50384361934426
15989,0.507226470338323
29255,0.504961052747838
24397,0.492661574871579
22590,0.499322106435453
25523,0.512258031482032
27026,0.50273569307675
27490,0.500894370818083
8913,0.502354280372698
25812,0.499989830166242
11291,0.50125966490918
853,0.507322888190463
5167,0.503113383363935
7627,0.508767058244848
28394,0.498946762439215
20986,0.503998285138684
13454,0.510129051613902
3587,0.499002306765069
28417,0.505506654747543
31758,0.506561614724048
9000,0.502444196099048
27196,0.512201276172444
30799,0.508925863372931
10813,0.502527631781759
24286,0.505645063843499
28998,0.510407631189357
29421,0.502716180530737
8247,0.504995628442867
9428,0.498092476369156
28074,0.502130875634957
14852,0.503357698894578
7695,0.50726678284965
13463,0.51241771581881
8326,0.507458946048675
22672,0.504443077423599
8631,0.502830099557215
14827,0.500307194312992
16168,0.506089268353397
15968,0.506400060726581
23632,0.502219737946261
14805,0.507417505537721
14637,0.50366796341568
10568,0.508327936566342
21279,0.50947677211193
3241,0.501401309274744
23865,0.491478816673323
5111,0.505988074281887
11702,0.501088361053258
24266,0.506479403226978
20450,0.498299517685478
1047,0.512470563412855
4599,0.508428540541795
14603,0.512983563500808
15060,0.508248216173624
7645,0.506278669772533
23135,0.500994964805437
1587,0.503744615113806
18099,0.501929289862139
26069,0.498040871643846
28011,0.507177247387716
5117,0.503967038026551
27336,0.500177964820156
27236,0.508212115637226
17692,0.506388119395298
7096,0.499827537225391
802,0.503589334965981
23360,0.503882461060269
8971,0.506886778543407
26704,0.495667513684204
30682,0.499671470469607
24435,0.50098706836129
26673,0.510118512646548
20750,0.512098322964251
12114,0.509276828640872
11618,0.50607185212115
20685,0.50578454160556
20152,0.499712956123632
4132,0.492811290842091
27618,0.496932717324753
5348,0.509251190939203
25132,0.505054043568108
10029,0.506540422230674
569,0.505383545842582
17908,0.507317256013231
17807,0.511549828670962
14954,0.505348324142871
7967,0.504360617532485
4233,0.506114424283511
19677,0.49508630648715
13449,0.505349975239929
28854,0.503756391473305
9073,0.494356826409065
29914,0.509784171601759
15878,0.506141046757877
8171,0.507847800375225
30119,0.502764551443477
13056,0.511754109501708
24355,0.504413586209089
14257,0.507277670753454
9560,0.511562956529183
28528,0.49455986890111
5778,0.506160423439078
31049,0.5033490692592
12068,0.509729628358422
27044,0.50455485206242
18913,0.509906205406784
19420,0.505232520591673
23653,0.502851753850541
30515,0.504451115985769
1227,0.499472876685466
21885,0.504918631846458
7230,0.516041191518888
14194,0.509354825925855
19776,0.510256917726553
31648,0.508426406424355
24961,0.507705054073252
18978,0.496644833222433
1069,0.487089967494702
28431,0.50637804351943
14746,0.508030920127831
9509,0.511180407054348
18087,0.509500167044899
14226,0.505191008835014
31637,0.513087612196744
6997,0.506627837652339
27420,0.504313437527547
14123,0.49925077380781
18421,0.504257955395226
10981,0.503175510193579
19412,0.510887617720176
4116,0.501583515753653
16166,0.506574943037914
7727,0.507683246724511
26481,0.511953921208408
26469,0.502607079459743
2543,0.512221177206584
16033,0.4959140573791
2294,0.505768432244875
27888,0.504447064316556
6857,0.504182534502205
8600,0.505347292679902
14369,0.500612189830157
9614,0.509562754767093
25749,0.501213152904037
16955,0.503459063750771
23560,0.50657673650673
14863,0.508852194334238
2410,0.50869014573441
7094,0.51387856306957
17022,0.507036248681539
8679,0.504659829846676
31765,0.500827034044715
18280,0.501962898087133
6114,0.509896951476133
19325,0.507330636765226
2457,0.50470124916565
16965,0.50463541857115
7115,0.504207801874956
17427,0.505772333025055
28285,0.505988603782407
3737,0.490834452419301
22849,0.50596045554227
15848,0.507826123699297
23189,0.496004525622874
9268,0.501768933938557
4743,0.508504680475545
5005,0.507023690086565
9149,0.507738823077803
7130,0.504360617532485
29690,0.506350844948322
18345,0.493329759707542
11990,0.509229191158437
5315,0.50750139517716
27053,0.502148975026824
29016,0.508376304940688
29090,0.503498841830224
8317,0.501768413760703
30732,0.505308719283694
28419,0.512794528837899
19115,0.506376387120395
31189,0.502131122393287
20805,0.503957946498359
24423,0.508985562712057
22492,0.499516127716604
19521,0.511436545197804
2929,0.511352465709798
14675,0.504141772221287
444,0.506642241317036
23027,0.504299637423801
18305,0.512100417787464
22059,0.505838738404143
14059,0.503728118188125
18719,0.503834554506968
19267,0.496320330286523
14881,0.503016205455158
13261,0.50601524735739
16541,0.512183415043751
12893,0.507744144906959
24943,0.508329305474813
10948,0.506239223506434
16262,0.505293698403161
6308,0.500053167080616
15368,0.50426576058809
26933,0.513072229812955
26343,0.507978423861161
14999,0.503861913559607
11848,0.504671475714012
20332,0.504000934071153
2382,0.508883120315139
19565,0.505839680959035
21544,0.501323251713869
28872,0.502330318338187
14454,0.50697956592902
7354,0.505091901347293
5996,0.514191757807355
7623,0.507560024733269
26486,0.510816661728167
25805,0.491953218992098
19484,0.506645794239782
5726,0.500875334466926
10700,0.507292252503188
17893,0.511334766109939
24628,0.514862351623289
6515,0.501461474524295
29517,0.509389692661305
1570,0.512509506631955
25217,0.500785413859343
2977,0.499924499137399
15111,0.505707842038621
16529,0.50273878533731
9821,0.506527512899717
3554,0.501542831145824
11172,0.503457103063601
27597,0.504496940322433
7594,0.50098249634284
7077,0.504988990005174
5110,0.502578186855594
9691,0.497433960716247
28275,0.507856742306344
26174,0.504230111167844
18729,0.50229203568664
25059,0.504614213260354
23461,0.499214387911761
11407,0.507158200969547
21511,0.503711995448529
30853,0.500186447060954
21071,0.49362228378577
10518,0.50681169157279
24657,0.512876039980644
29185,0.502546101028524
20006,0.508783655102026
2344,0.498718678502305
4774,0.506670014779032
8636,0.502177299890974
21681,0.517028872499721
8862,0.516192921555827
19515,0.512390041303667
4894,0.50540589958241
22423,0.505385021064685
8297,0.50888875424236
7666,0.501239031818526
13591,0.506238592223017
6271,0.50924931420342
17128,0.510429124852331
20360,0.508678843897044
30563,0.504171851170637
1864,0.49988097788748
12195,0.503198098078733
20321,0.507287335764554
919,0.509092635332716
22820,0.501841856581168
18742,0.509657549537549
18183,0.506479589415171
15072,0.501794208483824
11055,0.507169811434524
5162,0.507627786933287
12675,0.503054862761581
17715,0.511952654651731
15204,0.500890303728725
20818,0.512246180802613
30087,0.50077266659188
19091,0.509453102346106
10402,0.503979557960196
29871,0.499251816299773
25091,0.503600452454569
13764,0.506434272307672
12050,0.503431736079266
31458,0.498605984124224
17306,0.505517239640742
15854,0.508455492313617
21446,0.504332583630238
10349,0.511171569175942
17813,0.508345088761398
13862,0.502374125041616
12759,0.507399490159674
31655,0.503299405514764
23788,0.504741904687491
25778,0.512741397359209
25130,0.515057995543769
3435,0.504769114524728
27426,0.503850968166147
10064,0.501828650323072
3877,0.510429124852331
11744,0.510639915898109
452,0.509726454013448
31547,0.506373522567253
13782,0.505137888985946
13366,0.499496669091376
23363,0.507243460476695
19465,0.504458543323446
10019,0.502672172141206
1918,0.498021288199832
22293,0.509235109239005
1781,0.503511086731682
16806,0.502832789414337
7252,0.502330565581268
7615,0.502561926815577
31238,0.500416135200482
23619,0.507283925060542
15102,0.506837355066471
6678,0.50533560108134
25899,0.504285742951126
15149,0.507774829207747
30247,0.498525442823113
31226,0.501199650681868
8232,0.506840035352334
9223,0.506117554653924
29200,0.509603252962843
26842,0.512485078674426
10164,0.500153556107629
5094,0.510646191496307
18755,0.503807020744392
17019,0.502571004415111
5934,0.496079205871113
18786,0.50412240553577
28501,0.515688122170924
7031,0.509102812824159
30396,0.506572217432517
18049,0.505883663766401
29071,0.502528739040399
20077,0.501643519638285
335,0.495159558414111
19946,0.499003648413699
26932,0.504239666958824
958,0.501949608116766
26378,0.504974680030501
31777,0.509999006274315
28190,0.510846619699432
13439,0.510735462950076
20465,0.501787551372604
1734,0.506659389209077
11392,0.505164544986945
4406,0.510061430153973
14546,0.507013764172934
16379,0.498561610486093
9115,0.503213316204244
24366,0.510546888967281
11509,0.508908748598688
24502,0.505880464061534
25761,0.506177509019126
6597,0.499819523810719
23444,0.501149678316491
13414,0.507745897671862
870,0.50382311170185
31091,0.501078508226986
30019,0.505466306397117
22439,0.507361576081058
30688,0.495209765182638
23007,0.505984747681465
7269,0.488754921607607
31300,0.507144838747242
108,0.500884433179553
113,0.495540753752742
27459,0.494759730409285
16601,0.502157472514639
20545,0.51054666313207
25855,0.508383138845445
7335,0.49957622580155
5785,0.499609177086312
25739,0.511262103959453
3124,0.504110774797482
26037,0.50122653475665
6573,0.507946040651374
4778,0.511169027559009
29663,0.498905841672843
12412,0.50529431351665
29265,0.498936144524762
5070,0.502077351302644
7346,0.512201276172444
4760,0.510385184579297
984,0.502554048450819
24700,0.502516276890538
4481,0.500183867410732
6752,0.507461155108326
7212,0.502426566697654
380,0.504413715069198
13046,0.499083998234163
19524,0.506794589866733
29283,0.504137877768613
21661,0.508956788421073
6890,0.503988440614606
5613,0.500287527647713
9274,0.504696446540233
13309,0.506348900501388
23242,0.505251065864012
15595,0.495169882936146
16428,0.501877535973703
25382,0.508974071118554
11423,0.505287931142884
15125,0.504735854072254
16941,0.502467385320057
24075,0.492074611322188
17294,0.503987050244324
4266,0.491287074069515
28362,0.506239996951245
27472,0.513136671286933
17743,0.498421461374713
19493,0.50715391763468
20240,0.50383776152491
12293,0.502989952502939
11391,0.503050550018175
29906,0.506338000707911
6893,0.505585938013404
1879,0.504453640503829
22124,0.514235731504317
21793,0.510490450216976
29518,0.51098012441284
23868,0.505891771439753
9339,0.509710096391801
27214,0.508696205273239
22534,0.507971710403313
14229,0.508121330041472
14731,0.512188183785694
10810,0.507474385880639
23943,0.509744507050828
31413,0.510779980361607
23004,0.510818222687211
24937,0.506166485601695
31288,0.502625212813857
15859,0.50538861316464
5405,0.512546377064973
14352,0.503596795795178
892,0.502460982627953
7843,0.503593814244272
27532,0.507114978738698
31407,0.503446714270741
31641,0.509759782519546
2763,0.504845837613387
30493,0.506782159037935
26,0.497720497281692
20308,0.502311179358117
1153,0.505468127221008
9500,0.504476854676734
8445,0.502981833595173
17106,0.502557460687573
27027,0.505974633637363
29918,0.508873593309048
9575,0.505078311214472
7566,0.51767768777148
14677,0.505803986842817
18071,0.510563257704797
26470,0.504644755647584
26581,0.507819205164943
6322,0.504849764836977
25837,0.50190721121421
24991,0.503894415077989
4005,0.504951944237885
18213,0.511821559587016
16369,0.508825219155117
605,0.51452313947216
24621,0.506881135183696
19806,0.499416212185949
9229,0.505927719315486
8090,0.505386142033257
15154,0.51094216321633
29215,0.505203080228336
27698,0.500217325793046
13338,0.506898812869688
13745,0.508188400005497
2188,0.510938859236896
1632,0.505966376677007
6849,0.505243331542523
16406,0.505277112529066
8763,0.498861956841247
1384,0.508917968863727
31335,0.500483512524283
9726,0.508332679016268
4157,0.509015934293905
25844,0.510998519768798
12371,0.50515984133862
31260,0.50974356248553
1866,0.501952957580597
1331,0.505658482710227
4022,0.509736499153589
15990,0.507396489642435
5682,0.500208530340355
13069,0.512246180802613
19916,0.504534405783588
411,0.505174887521812
1259,0.507837392333078
28248,0.508725115147818
30415,0.49707709081734
13217,0.508671720887908
15843,0.501303974434508
3445,0.507889611653755
31752,0.50168425730849
17767,0.505261258975145
6753,0.506051954363795
19016,0.503760462936075
10599,0.504693001367083
21129,0.509150639490752
13085,0.506850927357126
20105,0.509144712886693
1254,0.509452152279903
28436,0.508546408754667
29579,0.506050107575678
8805,0.512772596623082
19697,0.503758367003954
5438,0.507262045439916
20041,0.512246180802613
19454,0.510742815414633
3206,0.501038327097518
15084,0.507721841983507
22301,0.508048002592912
7678,0.507151018141554
15870,0.506891197352759
5549,0.504602608524419
12808,0.503341027345615
24417,0.500416599424375
25445,0.50511408366403
26292,0.506262417565474
4604,0.505750537182259
7580,0.500413209363032
262,0.502169298780556
19889,0.503101101510227
23725,0.509991074884873
20129,0.508990355879298
233,0.505261910826143
7064,0.509418278401433
7800,0.503586112973488
28616,0.509535096747262
9804,0.508266903347807
31382,0.503001555302817
3088,0.507235388316769
17336,0.502373040964151
29056,0.507543944847564
29299,0.502578889978253
23855,0.498638907240118
2816,0.508787278256578
16567,0.499850410057437
31177,0.507102582231947
1267,0.503720482009364
29393,0.511253122197071
18437,0.503857385072211
4209,0.503941977518417
13868,0.50655880219873
26286,0.506623493414787
16692,0.496549554395908
19317,0.504155926648759
28091,0.51116198495478
11008,0.500462915803143
16302,0.504066896756792
7620,0.504577244246118
28685,0.504332583630238
2582,0.502273873572873
28573,0.50430302953878
30428,0.506191895786535
29780,0.508512510533256
21865,0.509848809529221
25902,0.50049270270516
26583,0.508812786512668
2576,0.512707533358154
2707,0.503883635710321
11783,0.508909002547524
28753,0.513691519903736
20554,0.510487911259715
11071,0.504652725214564
991,0.509170371235939
17764,0.504978778096842
30579,0.510663363068236
20702,0.502881192258236
30450,0.502196072175201
18576,0.504931520564291
13920,0.505264531520773
62,0.507051668803449
10818,0.503258027156735
23635,0.507224905747132
14824,0.503501816248217
24731,0.502726248554191
16651,0.505113904505507
8753,0.498308772811335
15383,0.503195862986745
24862,0.507605042282344
28234,0.50692550581097
16436,0.501803563241531
10223,0.500459973427836
20311,0.502624515870824
31141,0.504742049730526
3486,0.505604426844097
1929,0.499541411372813
23559,0.513240601873348
19954,0.504702539899646
2147,0.505419751228558
12997,0.505097352642823
3208,0.504625950415167
15414,0.507118165037547
1669,0.504605066307931
27301,0.498079817352975
21588,0.507979244125908
26450,0.506330832808303
8164,0.49499300267554
17644,0.501947586927102
3647,0.503709743606692
20020,0.504235699512726
2876,0.50315971668749
27870,0.508916092082483
6768,0.507439399865218
29382,0.498846955880206
17732,0.510179729074644
5380,0.501251061780046
1715,0.487500487885886
22267,0.508144993326227
31449,0.502457053696313
19232,0.504222229464145
27656,0.498852663115674
1786,0.506021905455539
5349,0.512390041303667
9464,0.505259558775343
31422,0.498544090881837
3732,0.506376674387724
21036,0.511257638753594
26221,0.500552237468206
29604,0.507005626542513
23970,0.502352533513781
30443,0.502801191308833
27449,0.50515289262346
6764,0.503860522326601
15527,0.49744183472081
10462,0.501065679332091
9687,0.505350991430381
24647,0.507408247160822
22403,0.506139299711575
5268,0.506544101190371
9175,0.503849742106555
13861,0.501973954881151
26586,0.503872105310456
3621,0.508507683810065
355,0.508321857465968
4446,0.504439460331811
27235,0.495177093501323
3334,0.495849315277597
14962,0.496477971159824
26368,0.497148262870953
12202,0.510017323020673
2194,0.503754301402864
4901,0.508733151542477
28514,0.504224169244522
11682,0.505230464281374
5118,0.511492154559201
23457,0.510495648415282
3477,0.504126250157098
12565,0.504770982277989
22818,0.507125697027486
26304,0.50742782668475
8606,0.511482798280527
14869,0.504425677566041
13428,0.503604304787082
23982,0.509081550672587
3821,0.505511664382271
12818,0.504311256722443
3306,0.507559263829884
18392,0.509337669252095
5619,0.50843170174014
28536,0.495392286329504
947,0.511707098413419
17012,0.509469144713359
9503,0.510084286706057
12626,0.507116485768961
3740,0.500665112764916
509,0.50618320358511
20749,0.503943960725578
8614,0.495116634820862
1978,0.501446407413294
24755,0.508143929131712
3552,0.506157087229213
2833,0.502295353600237
24501,0.496822849616859
27987,0.503253748286987
16098,0.499919852316652
9507,0.501727487167426
21637,0.507242359590608
17004,0.508986538265648
10188,0.502816676988376
26718,0.507620837757242
15820,0.509356513006684
15443,0.504016704581302
7328,0.513611053451711
7607,0.49395023496592
24965,0.506219988286799
15446,0.51196541713889
29707,0.505532511148116
16526,0.50417406159664
2074,0.504545935926297
5164,0.497944157645027
1569,0.491036527991517
20477,0.496373673657715
20038,0.507872380079732
10604,0.506163934047715
27162,0.500653718684971
7453,0.49224030216603
10093,0.506975028615281
19200,0.50791730300073
18843,0.507397525523941
1113,0.50724674980829
12683,0.503207593636286
28084,0.503121732364514
26916,0.500132189402406
19983,0.504186768967567
7257,0.506124482364141
8661,0.508793062453826
3707,0.505727948335622
20962,0.512180703425337
20955,0.505599405706144
9593,0.506713129884268
13103,0.503541625353503
413,0.508873593309048
10801,0.505418905967637
6625,0.508486317808317
2659,0.504932392264997
5270,0.505125103570342
3448,0.50879307415312
2904,0.502241072023053
8451,0.497504825829138
7076,0.511950559798722
1446,0.505554338328546
13805,0.505851563070971
10186,0.504978004953333
14600,0.50321886894962
21990,0.499715442378761
13731,0.506204318320255
29503,0.499839460010134
27993,0.496275226599669
13215,0.506972713158533
15360,0.511291865385521
9489,0.512102474850338
28176,0.504602608524419
9396,0.504936699437341
1011,0.507444929534683
13877,0.50551932081119
28450,0.510386117687878
11010,0.513036851716395
30997,0.506698475802824
19172,0.495480553862289
29429,0.499352600606532
30149,0.504028212816946
4680,0.505098077946446
24850,0.50433656169447
31430,0.511628432006047
21786,0.506665309698686
23393,0.49601414223919
24996,0.506213023377808
26167,0.510994466439866
15276,0.502955318891261
2481,0.493941485090515
4493,0.505561172535085
29951,0.503501816248217
7276,0.497702375622677
20899,0.505440895140488
8044,0.504935280528334
13631,0.505947671070576
17687,0.505069173006909
19101,0.507104584395239
13925,0.508040827135932
13604,0.505687546242638
2517,0.502821093083261
3437,0.506968132065594
26350,0.512502950108849
16029,0.50494722076285
25625,0.498484358482873
12011,0.505322013515637
6017,0.500985124167925
20191,0.508608852032344
14768,0.497402796598506
19466,0.500116730614401
15422,0.514353772720395
5378,0.512791028171899
10924,0.50458701679753
24091,0.502620905513127
16440,0.507219013526043
5939,0.501541158986616
2394,0.5076716339142
3347,0.504201827645513
17681,0.506139339786019
573,0.506259452206851
10595,0.497628420952644
17091,0.509507268180597
17784,0.510965440283893
31392,0.504601692459251
10412,0.506636145305238
27155,0.504681744624862
13201,0.500559612996801
18107,0.507807639930397
22731,0.505932769133423
19276,0.513423621304739
6002,0.507369348445066
1173,0.4997899852567
21483,0.507303454456907
19144,0.506157305869301
17608,0.499606102940127
16562,0.499779360657361
8573,0.50619949113713
25175,0.504985665083799
24825,0.506332587711618
23254,0.501834827696124
24298,0.500452017976798
6226,0.514735363445463
22840,0.504785911267866
29697,0.506726996185288
29030,0.506007103228858
700,0.507000937280676
27241,0.506809507250441
366,0.510193616419743
21927,0.507455737352951
19514,0.506383462372119
10523,0.50730327073451
694,0.505318621801806
3811,0.508285110418181
2788,0.501400021460389
18725,0.505962980776774
11714,0.506286572641204
19469,0.503549640161531
5854,0.507800872007843
9739,0.50782714487467
5971,0.506323393113368
4170,0.502416674721095
21282,0.503924837682968
14136,0.502476814531104
15596,0.505801861967362
6338,0.51016814493684
18237,0.50841219529821
1380,0.503919823029754
4645,0.502588712493098
17003,0.508050343813688
12717,0.508308003484594
7144,0.499416492572036
7996,0.512966160601769
3809,0.502563480228939
8269,0.509864439864374
6935,0.501060884461305
18957,0.49870814762748
27369,0.506050802998705
815,0.508579777384582
23988,0.503241251390442
15320,0.499589319146476
25629,0.506521319457192
28975,0.504572904015813
5045,0.498356652293857
6926,0.513636939554065
22867,0.503747185311464
23410,0.509544360711956
4189,0.50943146089545
30717,0.503255940709026
14480,0.502181148439292
9775,0.509011563080406
7654,0.506015901955903
3200,0.50457861939052
26518,0.505379229600713
28800,0.509443799616951
27121,0.503773807780404
1455,0.503815896234815
4565,0.507838444397904
22281,0.502051355620662
20531,0.505700861765643
5260,0.511209262404636
24742,0.508155361722418
16577,0.506161182293144
7302,0.507591664862014
848,0.506295727948676
19338,0.512476211793133
30500,0.507616625967886
2451,0.502519651072608
22263,0.512125938989024
14220,0.511700211441487
16485,0.50341582217352
21207,0.508992807621883
31582,0.497443299152797
2013,0.509719548275283
17182,0.50067638848301
23571,0.501684223563873
27091,0.506452020684926
9584,0.506839540320511
19117,0.504974680030501
26118,0.506273916208728
11303,0.506435782177621
18870,0.508252697391149
29569,0.507447936682674
1951,0.500363826967168
10191,0.50031003988398
11487,0.505515022688046
25563,0.502200315329913
17064,0.504400586065585
28992,0.496729847684136
321,0.516179799668521
12421,0.511874438346691
4193,0.505437614074549
10854,0.504727896778979
23957,0.503336391811081
20071,0.504130655820369
9316,0.511277899791929
20892,0.505462627253401
168,0.501182039245026
26661,0.507887136484965
30630,0.506430062502676
21709,0.496197542913672
30859,0.500589911174405
19289,0.495280123147217
1984,0.501919961433395
20809,0.493785401404175
5141,0.511631965550561
17878,0.509025400949112
21202,0.510367230886391
24095,0.504243072440251
11474,0.508726243519269
17494,0.503736253596724
16925,0.505731273151188
259,0.504739129582558
10493,0.504966572034158
7822,0.507872212922963
3921,0.506709986470161
6266,0.510193616419743
14782,0.509682150206509
4297,0.503749272272272
11944,0.513145638596021
1028,0.505311728890178
4317,0.500150377299093
4892,0.501530689566799
